364/3,Unknown Item (mob??)
364/4,Unknown Item
364/5,Unknown Item
364/6,Unknown Item
364/7,Unknown Item
364/8,Unknown Item
364/9,Unknown Item
364/10,Unknown Item
364/11,Unknown Item
364/12,Unknown Item
364/13,Unknown Item
364/14,Unknown Item
364/15,Unknown Item
364/16,Unknown Item
364/17,Unknown Item
364/18,Unknown Item
364/19,Unknown Item
364/20,Unknown Item
364/21,Unknown Item
364/22,Unknown Item
364/23,Unknown Item
364/24,Unknown Item
364/25,Unknown Item
364/26,Unknown Item
364/27,Unknown Item
364/28,Unknown Item
364/29,Unknown Item
364/30,Unknown Item
364/31,Unknown Item
364/32,Unknown Item
364/33,Unknown Item
364/34,Unknown Item (Mob??)
364/35,Unknown Item
364/36,Unknown Item


364/65,Unknown Item NPC?)

364/67,Unknown Item (NPC?)
364/68,Unknown Item
364/69,Unknown Item





364/77,Unknown Item
364/78,Unknown Item
364/79,Unknown Item
364/80,Unknown Item
364/81,Unknown Item
364/82,Unknown Item
364/83,Unknown Item
364/84,Unknown Item
364/85,Unknown Item
364/86,Unknown Item
364/87,Unknown Item
364/88,Unknown Item
364/89,Unknown Item
364/90,Unknown Item
364/91,Unknown Item
364/92,Unknown Item
364/93,Unknown Item
364/94,Unknown Item
364/95,Unknown Item
364/96,Unknown Item

364/98,Unknown Item

364/100,Unknown Item



364/108,Unknown Item
364/109,Unknown Item
364/110,Unknown Item
364/111,Unknown Item
364/112,Unknown Item
364/113,Unknown Item
364/114,Unknown Item
364/115,Unknown Item
0/364/116,Unknown Item (Mob??)
364/117,Unknown Item (Mob??)
364/118,Unknown Item (Mob??)
364/119,Unknown Item (Mob??)
364/120,Unknown Item (Mob??)
364/121,Unknown Item (Mob??)
364/121,Gold Bomb Head (Not HumeM)

364/97,Mandgora Cactus?
364/99,Mandgora Cactus??
